individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
360407,0,1,29,5,0,0,2,1,9,0,1,1,2,23,1,2562002
360408,7,0,26,5,5,3,2,1,9,0,1,1,2,99,1,2562002
360546,0,0,84,2,0,3,4,1,4,0,1,3,0,10,1,2562071
360547,2,1,41,1,0,2,3,1,8,0,1,1,2,24,1,2562071
360548,5,1,20,5,7,0,2,1,6,0,1,2,2,5,1,2562071
360549,6,0,0,5,7,0,0,0,0,0,0,0,0,0,0,2562071
360566,0,0,38,5,0,0,2,1,6,0,1,1,2,13,1,2562083
360620,0,0,37,0,0,0,2,1,10,0,1,1,2,55,1,2562102
360621,1,1,33,0,0,0,2,1,9,0,1,1,1,27,1,2562102
360773,0,1,79,5,0,0,2,1,10,0,1,3,1,8,2,2562182
360784,0,1,27,5,0,0,2,1,10,0,1,1,2,25,1,2562190
360785,7,1,32,5,0,0,2,1,9,0,1,1,2,21,1,2562190
360816,0,1,40,5,0,0,2,1,10,0,1,1,2,24,1,2562209
360817,4,0,38,3,0,0,2,1,6,0,1,2,2,2,1,2562209
360818,7,1,31,5,0,0,2,2,9,7,2,1,2,10,1,2562209
360819,7,1,32,5,0,0,2,1,10,0,1,3,2,1,1,2562209
360820,7,1,30,5,5,2,3,2,9,7,2,1,2,21,1,2562209
360991,0,0,34,0,7,3,3,1,10,0,1,1,2,22,1,2562295
360992,1,1,29,0,7,3,3,1,10,0,1,3,0,0,1,2562295
360993,2,1,2,5,7,0,0,0,0,0,0,0,0,0,0,2562295
361228,0,1,52,5,0,0,2,1,9,0,1,1,2,51,1,2562422
361229,2,0,13,5,0,0,2,2,2,4,3,0,0,0,0,2562422
361250,0,1,73,4,5,2,3,1,5,0,1,3,2,7,1,2562432
361611,7,1,44,5,5,2,2,1,10,0,1,3,2,13,1,2562609
361636,0,0,30,0,0,0,2,1,9,0,1,1,2,26,1,2562625
361637,1,1,33,0,0,0,2,1,9,0,1,3,2,5,1,2562625
361638,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2562625
361672,0,1,29,0,0,0,2,1,10,0,1,1,2,2,1,2562645
361673,1,0,33,0,6,0,2,1,9,0,1,1,1,44,1,2562645
361735,0,0,63,0,0,2,4,1,6,0,1,3,2,14,1,2562673
361736,1,1,54,0,0,0,2,1,9,0,1,1,2,24,1,2562673
361737,7,0,25,5,0,0,2,1,10,0,1,1,2,31,1,2562673
361883,0,0,51,0,0,3,5,1,2,0,1,1,2,8,2,2562747
361884,1,1,67,0,0,3,1,1,0,0,1,1,2,4,2,2562747
361885,2,1,22,5,0,3,4,2,6,6,2,1,2,5,2,2562747
361886,2,0,16,5,0,3,4,2,5,5,2,1,2,5,2,2562747
361887,7,1,46,2,0,3,1,1,0,0,1,1,1,0,2,2562747
361997,0,0,42,5,5,0,3,1,10,0,1,1,2,27,1,2562799
362037,0,1,28,5,0,0,2,1,9,0,1,1,2,11,1,2562826
362038,7,0,30,5,0,0,2,1,9,0,1,1,2,33,1,2562826
362103,0,0,48,0,7,2,2,2,9,6,2,1,2,32,1,2562858
362104,1,1,44,0,0,0,2,1,10,0,1,1,1,12,1,2562858
362105,2,0,17,5,7,0,2,2,5,5,2,3,2,0,1,2562858
362106,2,0,15,5,7,0,2,2,2,5,2,0,0,0,0,2562858
362399,0,1,42,5,0,0,2,2,7,6,2,1,2,4,1,2563010
362463,0,0,63,5,0,0,2,1,7,0,1,1,1,55,1,2563041
362494,0,0,53,5,0,0,2,1,10,0,1,1,1,36,1,2563057
362570,0,0,54,5,0,0,2,2,9,7,2,1,2,22,1,2563095
362571,7,0,42,5,0,0,2,2,8,6,2,1,2,7,1,2563095
362830,0,0,36,0,0,0,2,1,6,0,1,1,2,22,1,2563218
362831,1,1,31,0,0,0,2,1,6,0,1,1,2,15,1,2563218
362832,2,1,6,5,0,0,2,2,1,2,2,0,0,0,0,2563218
363004,0,1,61,3,0,0,2,1,7,0,1,1,2,36,1,2563297
363099,0,0,41,5,0,0,2,1,10,0,1,1,2,58,1,2563342
363100,7,0,39,5,0,0,2,1,9,0,1,1,2,33,1,2563342
363258,0,0,47,0,5,2,4,1,9,0,1,1,1,7,1,2563428
363259,1,1,47,0,7,2,4,1,9,0,1,1,1,5,1,2563428
363260,2,1,21,5,7,2,3,2,7,6,2,3,2,1,1,2563428
363261,2,1,19,5,5,2,3,2,7,6,2,3,2,1,1,2563428
363291,0,1,27,5,0,0,2,1,9,0,1,1,2,39,1,2563441
363292,7,0,25,5,0,0,2,1,9,0,1,1,2,9,1,2563441
363496,0,0,45,2,0,0,2,1,7,0,1,1,2,21,1,2563541
363497,7,0,40,5,0,0,2,1,10,0,1,1,2,25,1,2563541
363583,7,0,72,1,3,3,2,1,6,0,1,3,0,0,1,2563580
363620,0,0,40,0,0,0,2,1,9,0,1,1,1,69,1,2563599
363621,1,1,33,0,0,0,2,1,9,0,1,3,2,0,1,2563599
363622,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2563599
363664,0,1,39,3,0,0,2,1,10,0,1,1,2,34,1,2563615
363665,7,0,37,5,0,0,2,1,7,0,1,1,2,45,1,2563615
363810,0,1,41,3,0,2,2,1,10,0,1,3,2,2,1,2563676
364372,0,0,33,0,0,0,2,1,6,0,1,1,2,25,1,2563929
364373,1,1,32,0,0,0,2,1,7,0,1,1,2,22,1,2563929
364445,0,1,70,4,0,0,2,1,6,0,1,3,0,11,1,2563963
364853,0,0,47,0,0,0,2,1,10,0,1,1,2,47,1,2564138
364854,1,1,43,0,0,3,3,1,10,0,1,1,2,1,1,2564138
364855,2,1,17,5,0,3,3,2,4,5,2,3,0,0,1,2564138
364883,0,0,47,0,3,0,2,1,9,0,1,1,2,30,1,2564151
364884,1,1,46,0,3,0,2,1,9,0,1,1,2,5,1,2564151
364885,2,0,16,5,3,0,2,2,5,5,2,3,0,0,1,2564151
364886,2,1,13,5,3,0,2,2,2,4,2,0,0,0,0,2564151
364955,0,1,39,5,3,0,3,1,10,0,1,1,1,7,1,2564181
364993,0,1,26,5,0,0,2,1,9,0,1,1,2,12,1,2564197
364994,7,0,26,5,0,0,2,1,9,0,1,1,2,12,1,2564197
365019,0,0,56,0,0,0,2,1,7,0,1,1,1,1,1,2564210
365020,1,1,47,0,0,3,2,1,9,0,1,1,2,50,1,2564210
365067,0,0,59,0,3,2,5,1,6,0,1,1,2,15,1,2564235
365068,1,1,55,0,3,2,5,1,2,0,1,1,2,14,1,2564235
365069,3,1,85,4,3,2,1,1,1,0,1,3,0,3,2,2564235
365118,0,0,45,5,3,2,5,1,0,0,1,3,0,0,1,2564254
365144,0,0,37,0,3,0,3,1,9,0,1,1,2,27,1,2564263
365145,1,1,35,0,3,0,2,1,9,0,1,1,2,28,1,2564263
365182,0,1,38,5,0,0,2,1,9,0,1,1,2,5,1,2564280
365386,0,0,22,5,0,3,2,2,6,6,2,1,2,16,1,2564360
365387,7,1,25,5,6,0,2,1,8,0,1,1,2,21,1,2564360
365421,0,1,32,5,0,0,2,1,8,0,1,1,2,14,1,2564372
365422,7,0,28,5,0,0,2,1,6,0,1,1,2,12,1,2564372
365747,0,1,29,0,0,0,2,1,9,0,1,1,2,33,1,2564514
365748,1,0,28,0,0,0,2,1,9,0,1,1,2,10,1,2564514
366036,0,0,40,5,0,0,2,1,10,0,1,1,2,55,1,2564646
366037,7,0,37,5,4,0,2,2,9,7,2,1,2,9,1,2564646
366226,0,0,40,0,5,2,5,1,6,0,1,3,2,0,2,2564732
366227,1,1,36,0,5,2,5,1,9,0,1,1,2,20,2,2564732
366228,2,0,16,5,5,0,3,2,6,5,2,3,0,0,1,2564732
366229,2,1,13,5,5,0,3,2,2,4,2,0,0,0,0,2564732
366281,0,1,44,5,0,0,2,1,10,0,1,1,2,15,1,2564753
366299,0,0,31,0,3,2,4,1,9,0,1,1,2,20,1,2564760
366300,1,1,32,0,3,2,4,1,9,0,1,1,2,14,1,2564760
366301,4,0,25,0,3,2,3,1,9,0,1,1,2,17,1,2564760
366302,4,1,31,0,3,3,4,1,9,0,1,1,2,6,1,2564760
366520,0,0,77,0,0,0,2,1,10,0,1,3,2,97,1,2564854
366521,1,1,66,0,0,0,2,1,9,0,1,1,2,7,1,2564854
366542,0,0,62,0,0,0,2,1,10,0,1,1,2,21,1,2564862
366543,1,1,56,0,0,2,3,1,9,0,1,1,1,35,1,2564862
366544,2,1,24,5,0,0,2,2,10,7,2,1,2,15,2,2564862
366549,0,0,50,0,4,2,3,1,10,0,1,1,2,25,1,2564865
366550,1,1,45,0,3,0,3,1,9,0,1,1,2,11,1,2564865
366551,2,1,5,5,3,2,2,2,1,1,3,0,0,0,0,2564865
366615,0,1,69,4,4,0,4,1,8,0,1,3,0,38,1,2564899
366652,0,0,25,5,0,0,2,1,9,0,1,1,2,18,1,2564912
366653,7,1,27,5,4,0,2,1,9,0,1,1,2,16,1,2564912
366677,7,0,15,1,0,0,2,2,3,5,2,0,0,0,0,2564919
366766,0,1,38,5,0,0,2,1,10,0,1,1,2,27,2,2564958
366778,0,1,31,5,0,0,2,1,9,0,1,3,2,68,1,2564964
366779,7,1,29,5,0,0,2,1,9,0,1,1,1,3,1,2564964
366780,7,1,30,5,0,0,2,1,10,0,1,1,2,27,1,2564964
366897,0,0,30,0,0,0,2,1,7,0,1,1,2,22,1,2565008
366898,1,1,32,0,0,3,2,1,6,0,1,3,0,0,1,2565008
366899,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2565008
366900,2,0,5,5,0,0,2,2,0,2,2,0,0,0,0,2565008
367191,0,1,28,5,5,0,2,1,9,0,1,1,2,17,1,2565138
367236,0,1,27,0,4,3,2,2,8,6,2,1,2,3,1,2565159
367237,1,0,28,0,0,0,2,1,9,0,1,1,2,12,1,2565159
367701,0,0,51,0,0,0,2,1,10,0,1,1,1,41,1,2565354
367702,1,1,50,0,0,0,2,1,10,0,1,1,2,6,1,2565354
367703,2,1,18,5,0,0,2,2,5,5,2,3,2,2,1,2565354
367704,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2565354
368143,0,0,36,0,3,2,4,1,8,0,1,1,2,21,1,2565535
368144,1,1,28,0,3,2,4,1,6,0,1,1,2,19,1,2565535
368145,2,0,3,5,3,0,0,1,0,0,1,0,0,0,0,2565535
368146,3,0,60,0,3,3,1,1,2,0,1,1,2,4,1,2565535
368147,3,1,63,0,3,3,1,1,6,0,1,1,2,4,1,2565535
368212,0,0,45,3,0,0,2,1,6,0,1,3,2,23,1,2565565
368257,0,0,33,0,0,0,2,1,10,0,1,1,2,60,1,2565582
368258,1,1,33,0,4,0,2,1,9,0,1,3,2,7,1,2565582
368259,2,1,1,5,7,0,0,0,0,0,0,0,0,0,0,2565582
368317,0,0,49,0,3,2,3,1,8,0,1,1,2,23,1,2565612
368318,1,1,52,0,3,2,3,1,8,0,1,1,2,16,1,2565612
368319,2,0,25,5,3,0,3,1,9,0,1,1,2,15,1,2565612
368516,0,1,48,5,0,0,2,1,9,0,1,1,2,13,1,2565696
368517,4,0,51,5,0,0,2,1,6,0,1,2,0,0,1,2565696
368595,0,1,28,5,0,0,2,1,9,0,1,1,2,19,1,2565733
368596,7,0,23,5,0,0,2,1,9,0,1,1,2,12,1,2565733
368597,7,0,29,5,0,0,2,1,9,0,1,1,2,16,1,2565733
368621,0,1,82,4,0,0,2,1,2,0,1,3,0,2,1,2565741
368622,7,0,85,4,0,0,2,1,6,0,1,3,0,8,1,2565741
368727,0,1,52,5,0,0,2,1,10,0,1,1,2,36,1,2565779
368824,0,1,55,0,0,0,2,1,10,0,1,1,2,29,1,2565820
368825,1,0,55,0,0,0,2,1,10,0,1,1,2,26,1,2565820
368889,0,0,43,5,0,0,2,1,9,0,1,1,2,99,1,2565847
368890,7,1,42,5,4,0,2,1,8,0,1,1,1,11,1,2565847
369029,0,1,36,5,3,2,5,1,6,0,1,1,2,16,1,2565895
369030,4,1,37,5,3,2,5,1,2,0,1,1,2,6,1,2565895
369031,4,1,37,5,3,2,5,1,2,0,1,1,2,6,1,2565895
369032,4,1,28,5,3,2,4,1,8,0,1,1,2,18,1,2565895
369033,4,0,24,5,3,2,4,2,6,6,2,3,2,1,1,2565895
369034,3,1,60,4,3,3,1,1,3,0,1,3,0,0,1,2565895
369035,6,0,24,5,3,2,4,1,6,0,1,1,2,9,1,2565895
369036,6,0,8,5,3,3,5,2,1,3,2,0,0,0,0,2565895
369037,4,1,28,5,3,3,4,2,9,7,2,1,2,11,1,2565895
369038,4,0,39,5,3,3,5,1,0,0,1,3,2,4,2,2565895
369039,7,1,56,3,3,3,3,1,3,0,1,1,2,7,1,2565895
369139,0,1,44,2,5,0,3,2,8,6,2,1,2,16,1,2565937
369140,2,0,8,5,7,0,3,1,1,0,1,0,0,0,0,2565937
369158,0,1,79,4,0,2,2,1,6,0,1,3,0,12,1,2565947
369159,7,1,24,5,0,0,2,1,10,0,1,1,2,13,1,2565947
369227,0,0,40,5,3,2,4,1,9,0,1,1,1,41,1,2565971
369413,0,1,49,3,0,0,2,1,7,0,1,1,2,56,1,2566034
369714,0,1,75,3,0,0,3,1,0,0,1,3,0,7,2,2566142
369715,2,0,36,3,0,0,3,1,8,0,1,1,2,22,1,2566142
369756,0,0,19,5,3,0,2,2,6,5,2,3,2,2,1,2566161
369757,3,0,45,0,3,2,5,1,6,0,1,1,1,1,2,2566161
369758,3,1,42,0,3,2,5,1,2,0,1,3,0,2,1,2566161
369759,4,0,16,5,3,0,3,2,4,5,2,3,0,0,1,2566161
369760,4,1,14,5,3,0,3,2,3,5,2,0,0,0,0,2566161
369929,0,1,37,5,3,2,4,2,10,7,3,1,2,10,1,2566228
370103,7,0,18,5,0,0,2,2,7,6,2,1,2,3,1,2566301
370105,0,1,55,2,0,0,2,1,9,0,1,1,2,26,1,2566303
370422,0,1,70,4,0,0,2,1,6,0,1,3,0,20,1,2566427
370439,0,0,53,5,0,0,2,1,10,0,1,1,2,29,1,2566433
370440,7,0,52,5,0,0,2,1,9,0,1,1,1,18,1,2566433
370453,0,0,84,0,0,0,2,1,3,0,1,3,0,73,1,2566439
370454,1,1,85,0,0,0,2,1,6,0,1,3,0,4,1,2566439
370463,0,1,31,5,6,2,3,1,9,0,1,1,2,9,1,2566444
370756,0,0,60,0,3,2,1,1,0,0,1,1,2,9,1,2566554
370757,1,1,58,0,3,2,5,1,9,0,1,2,2,1,1,2566554
370758,2,1,19,5,3,2,4,2,6,6,2,3,2,0,1,2566554
370759,2,0,20,5,3,2,4,2,7,6,2,1,2,2,2,2566554
370815,0,1,44,0,0,0,2,1,7,0,1,1,2,13,1,2566579
370816,1,0,46,0,0,0,2,1,7,0,1,1,2,16,1,2566579
370817,2,1,9,5,0,0,2,2,1,3,3,0,0,0,0,2566579
370903,0,1,59,2,0,0,2,1,5,0,1,3,0,0,1,2566618
370904,2,0,31,5,0,0,2,2,3,5,2,3,1,0,1,2566618
370905,2,1,34,5,0,0,2,2,2,5,2,3,0,0,1,2566618
371062,0,1,52,0,0,3,4,1,10,0,1,1,2,23,1,2566680
371063,1,0,65,0,0,2,5,1,7,0,1,3,0,0,1,2566680
371064,2,0,27,1,0,2,3,1,10,0,1,1,2,11,1,2566680
371065,2,1,20,5,0,2,3,2,7,6,2,1,2,1,1,2566680
371144,0,0,60,0,5,3,4,1,10,0,1,3,1,10,1,2566713
371145,1,1,60,0,5,2,5,1,9,0,1,3,0,0,1,2566713
371146,2,1,35,0,5,2,3,1,10,0,1,1,2,15,1,2566713
371147,2,0,34,0,5,3,3,1,7,0,1,1,2,15,1,2566713
371357,0,0,42,0,0,2,3,1,9,0,1,1,2,11,1,2566797
371358,1,1,36,0,0,3,3,1,6,0,1,3,0,0,1,2566797
371359,2,0,11,5,0,0,4,2,2,4,2,0,0,0,0,2566797
371360,2,0,8,5,0,0,5,2,1,3,2,0,0,0,0,2566797
371722,0,1,23,5,5,0,2,2,9,6,2,1,2,14,1,2566938
371723,4,0,27,5,5,2,2,1,9,0,1,1,2,27,1,2566938
371724,7,0,23,5,0,0,2,1,7,0,1,1,2,15,1,2566938
371826,0,0,40,0,3,2,5,1,0,0,1,1,2,16,1,2566967
371827,1,1,38,0,3,2,4,1,6,0,1,1,1,16,1,2566967
371828,2,1,15,5,3,0,3,2,3,5,2,0,0,0,0,2566967
371829,2,1,14,5,3,0,3,2,2,4,2,0,0,0,0,2566967
371985,0,0,54,2,0,3,1,1,2,0,1,1,2,4,1,2567014
371986,2,0,21,5,0,3,1,1,2,0,1,2,2,12,1,2567014
371987,3,1,73,4,0,2,4,1,6,0,1,3,0,4,2,2567014
371988,7,1,51,2,0,3,1,1,8,0,1,3,0,4,2,2567014
372025,0,0,38,0,0,0,2,1,10,0,1,1,2,30,1,2567028
372026,1,1,34,0,0,0,2,1,10,0,1,1,1,99,1,2567028
372104,0,0,44,0,3,2,4,1,6,0,1,1,2,26,1,2567056
372105,1,1,42,0,3,2,4,1,6,0,1,1,2,9,1,2567056
372106,2,1,15,5,3,0,3,2,3,5,2,0,0,0,0,2567056
372107,2,0,7,5,3,0,3,2,1,3,2,0,0,0,0,2567056
372175,0,0,37,5,0,0,2,1,6,0,1,1,1,7,1,2567082
372176,7,0,39,5,7,0,2,2,6,6,3,1,2,9,1,2567082
372412,0,1,65,4,1,0,2,1,6,0,1,3,0,5,1,2567171
372413,2,0,38,5,1,0,2,1,6,0,1,2,2,0,1,2567171
372414,5,1,8,5,1,0,2,2,1,3,2,0,0,0,0,2567171
372499,0,1,62,5,5,2,2,1,9,0,1,3,0,0,1,2567208
372500,6,1,76,5,5,2,2,1,9,0,1,3,0,4,1,2567208
372525,0,0,85,4,0,0,2,1,2,0,1,3,0,25,1,2567221
372744,0,1,61,0,5,2,3,1,9,0,1,1,2,30,1,2567312
372745,1,0,65,0,5,2,3,1,9,0,1,1,2,11,1,2567312
372746,2,0,29,5,5,2,2,1,6,0,1,1,2,12,1,2567312
372747,2,0,27,5,5,2,2,1,8,0,1,1,2,7,1,2567312
372824,0,0,61,3,5,2,4,1,9,0,1,1,2,14,1,2567345
372825,2,0,19,5,5,0,2,2,6,6,2,1,2,3,1,2567345
372826,3,1,84,4,5,2,1,1,0,0,1,3,0,3,1,2567345
372881,0,1,57,5,0,0,2,1,8,0,1,1,2,18,1,2567367
373065,0,0,72,4,5,3,5,2,2,4,2,3,2,4,1,2567442
373066,2,0,26,5,5,3,5,1,6,0,1,1,2,17,2,2567442
373169,0,0,37,0,0,0,2,1,9,0,1,1,2,57,1,2567484
373170,1,1,35,0,6,0,2,1,9,0,1,2,2,52,1,2567484
373171,2,0,5,5,7,0,2,2,0,1,3,0,0,0,0,2567484
373172,2,0,2,5,7,0,0,0,0,0,0,0,0,0,0,2567484
373449,0,1,53,2,0,0,2,1,10,0,1,1,2,39,1,2567598
373450,2,0,13,5,0,0,2,2,2,4,3,0,0,0,0,2567598
373480,0,0,37,0,0,3,2,1,7,0,1,1,1,52,1,2567616
373481,1,1,33,0,0,0,3,1,9,0,1,1,1,20,1,2567616
373482,2,1,3,5,0,0,0,2,1,1,3,0,0,0,0,2567616
373483,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2567616
373489,0,1,81,5,0,0,2,1,9,0,1,3,0,12,1,2567618
373854,0,1,27,5,0,0,2,2,9,6,2,1,2,15,1,2567758
373855,7,0,26,5,0,0,2,1,7,0,1,1,2,15,1,2567758
373856,7,1,31,5,0,0,2,1,9,0,1,1,2,20,1,2567758
373857,7,0,26,5,0,0,2,1,10,0,1,1,2,9,1,2567758
374219,0,0,67,0,5,2,3,1,10,0,1,3,0,8,1,2567868
374220,1,1,73,0,5,2,3,1,9,0,1,3,2,11,1,2567868
374473,0,0,70,0,1,0,2,1,0,0,1,3,0,3,1,2567933
374474,1,1,69,0,1,0,2,1,0,0,1,3,0,0,1,2567933
374475,6,1,6,5,1,0,2,2,1,2,3,0,0,0,0,2567933
374476,6,1,6,5,1,0,2,2,1,2,3,0,0,0,0,2567933
374477,2,1,38,5,1,0,2,2,6,6,2,1,2,15,1,2567933
374478,7,0,38,5,1,0,2,1,7,0,1,1,2,6,2,2567933
374541,0,0,75,0,3,2,1,1,6,0,1,3,0,3,1,2567953
374542,1,1,80,0,3,2,1,1,6,0,1,3,0,6,1,2567953
374543,2,0,45,5,3,2,3,1,10,0,1,3,2,0,1,2567953
374635,0,1,54,3,5,2,4,1,6,0,1,3,2,2,1,2567978
374841,0,0,45,5,3,2,2,1,6,0,1,1,2,28,1,2568038
375173,0,1,69,4,3,2,2,1,2,0,1,3,0,4,1,2568124
375209,0,0,54,5,1,0,2,1,8,0,1,1,2,5,1,2568137
375599,0,0,75,0,5,2,3,1,9,0,1,3,0,8,2,2568253
375600,1,1,71,0,5,2,3,1,9,0,1,3,0,10,1,2568253
375601,2,1,39,5,5,2,3,1,9,0,1,1,2,18,2,2568253
375652,0,1,20,5,1,0,2,2,6,6,2,3,2,3,1,2568267
375653,2,1,5,5,1,0,2,2,0,2,2,0,0,0,0,2568267
375946,0,0,28,0,6,3,4,1,6,0,1,3,2,25,1,2568353
375947,1,1,25,0,6,3,5,1,9,0,1,3,0,0,1,2568353
375948,2,1,5,5,6,0,2,2,0,2,2,0,0,0,0,2568353
375949,2,0,5,5,6,0,4,2,1,2,2,0,0,0,0,2568353
376002,7,0,59,5,0,0,2,1,0,0,1,3,2,5,1,2568367
376017,0,0,66,0,3,2,5,1,4,0,1,3,0,1,1,2568373
376018,1,1,69,0,3,2,5,1,2,0,1,3,2,3,1,2568373
376019,2,1,48,3,3,2,3,1,2,0,1,1,2,7,2,2568373
376020,2,0,43,3,3,2,5,1,2,0,1,2,2,0,1,2568373
376021,2,0,39,5,3,2,5,1,3,0,1,1,2,4,2,2568373
376022,2,0,46,0,3,2,5,1,6,0,1,3,1,6,1,2568373
376023,2,1,41,0,3,2,5,1,6,0,1,3,2,0,1,2568373
376024,5,0,14,5,3,2,3,2,4,5,2,0,0,0,0,2568373
376025,5,1,7,5,3,2,3,2,0,3,2,0,0,0,0,2568373
376061,0,0,39,0,5,2,3,1,9,0,1,1,2,22,2,2568385
376062,1,1,39,0,5,2,3,2,8,6,2,1,2,20,2,2568385
376063,2,1,17,5,5,1,3,2,6,5,2,3,0,0,2,2568385
376064,2,1,11,5,5,0,3,2,2,4,2,0,0,0,0,2568385
376065,2,0,9,5,5,0,3,2,2,4,2,0,0,0,0,2568385
376082,0,1,73,4,5,2,4,1,2,0,1,3,0,6,1,2568391
376126,0,0,35,0,3,2,4,1,6,0,1,1,2,19,2,2568409
376127,1,1,33,0,3,2,5,1,6,0,1,1,2,7,2,2568409
376128,2,1,6,5,3,0,4,2,1,2,2,0,0,0,0,2568409
376129,2,0,4,5,3,0,0,2,1,1,2,0,0,0,0,2568409
376130,3,0,80,0,3,2,5,1,2,0,1,3,0,4,1,2568409
376131,3,1,71,0,3,2,5,1,2,0,1,3,0,3,1,2568409
376132,3,0,51,0,3,3,5,1,6,0,1,3,2,5,2,2568409
376133,3,1,67,0,3,3,1,1,2,0,1,3,2,4,1,2568409
376183,0,1,63,3,0,0,2,1,6,0,1,3,0,6,1,2568428
376184,2,0,36,5,0,0,2,1,6,0,1,1,2,18,1,2568428
377303,0,0,62,0,0,1,2,1,10,0,1,1,2,13,1,2568737
377304,1,1,59,0,0,0,2,1,10,0,1,1,2,42,1,2568737
377758,0,0,28,1,6,3,3,1,6,0,1,2,2,15,1,2568874
377759,4,0,29,1,6,3,4,1,2,0,1,3,0,0,1,2568874
377760,2,0,7,5,6,0,3,2,1,3,2,0,0,0,0,2568874
377761,7,0,26,0,6,3,5,1,6,0,1,3,2,12,1,2568874
377762,7,1,34,0,6,3,5,1,2,0,1,3,0,0,1,2568874
378111,0,1,72,3,3,0,4,1,6,0,1,3,0,22,1,2568971
378202,0,0,63,0,1,2,3,1,7,0,1,1,2,6,1,2568993
378203,1,1,59,0,1,2,3,2,6,6,2,3,0,0,2,2568993
378204,2,1,40,5,1,0,3,1,6,0,1,3,0,3,1,2568993
378205,2,0,20,5,1,0,3,2,7,6,2,1,2,10,1,2568993
378206,7,0,16,5,1,0,2,2,3,5,2,3,0,2,1,2568993
378277,7,0,47,1,1,0,2,1,6,0,1,3,2,9,2,2569016
378500,0,0,79,0,0,0,2,1,7,0,1,3,0,13,1,2569088
378501,1,1,74,0,0,0,2,1,7,0,1,3,0,3,1,2569088
378547,0,0,40,0,5,2,5,1,7,0,1,2,2,6,1,2569106
378548,1,1,38,0,5,3,5,1,6,0,1,1,2,6,1,2569106
378549,4,1,50,1,5,3,5,1,9,0,1,1,2,11,1,2569106
378550,2,0,24,5,5,3,4,1,7,0,1,1,2,16,1,2569106
378551,4,0,22,5,5,3,4,1,6,0,1,1,2,5,1,2569106
378552,3,1,76,1,5,2,4,1,2,0,1,3,0,0,1,2569106
378553,2,0,2,5,5,2,0,0,0,0,0,0,0,0,0,2569106
378554,6,1,58,4,5,3,4,1,6,0,1,1,2,19,1,2569106
378555,2,0,9,5,5,2,3,2,2,4,2,0,0,0,0,2569106
378556,7,0,46,5,5,2,5,1,6,0,1,3,0,0,1,2569106
378852,0,0,29,5,0,3,2,2,8,6,2,3,1,14,1,2569200
378982,0,0,72,0,0,0,2,1,5,0,1,3,0,7,1,2569241
378983,1,1,73,0,0,0,2,1,5,0,1,3,0,2,1,2569241
379054,0,0,52,0,3,2,5,1,3,0,1,1,2,11,1,2569266
379055,1,1,48,0,3,2,4,1,6,0,1,1,2,26,1,2569266
379056,2,1,17,5,3,0,3,2,4,5,2,3,0,0,1,2569266
379059,0,0,73,0,7,2,4,1,2,0,1,3,0,2,2,2569268
379060,1,1,67,0,7,2,4,1,1,0,1,3,0,1,1,2569268
379061,2,1,29,3,7,2,3,1,7,0,1,1,2,2,1,2569268
379062,2,1,5,5,7,0,3,2,1,3,2,0,0,0,0,2569268
379063,7,1,46,5,5,3,3,1,9,0,1,3,0,0,1,2569268
379155,0,1,46,3,0,0,2,1,6,0,1,1,2,16,1,2569300
379156,2,1,16,5,0,0,2,2,4,5,2,3,2,0,1,2569300
379157,7,0,48,3,0,0,2,1,6,0,1,1,2,26,1,2569300
379174,0,0,49,0,3,2,5,1,7,0,1,1,1,18,1,2569308
379175,1,1,48,0,3,2,5,1,6,0,1,1,2,14,1,2569308
379176,7,1,57,3,3,2,5,1,6,0,1,1,2,1,1,2569308
379436,0,1,51,5,4,0,2,1,7,0,1,1,2,19,1,2569396
379437,7,0,48,5,0,0,2,1,6,0,1,1,1,11,1,2569396
379520,0,0,84,0,0,0,2,1,7,0,1,1,1,15,2,2569424
379521,1,1,72,0,0,0,2,1,6,0,1,3,0,1,1,2569424
379522,2,0,51,5,0,0,2,1,7,0,1,1,1,99,1,2569424
379523,2,1,35,5,0,0,2,1,9,0,1,1,2,20,1,2569424
379669,0,0,74,0,7,0,2,1,9,0,1,3,0,30,1,2569480
379670,1,1,66,0,0,0,2,1,6,0,1,3,0,3,1,2569480
379794,0,0,49,3,5,2,3,1,7,0,1,1,2,19,1,2569524
379795,4,1,54,3,5,2,3,1,7,0,1,1,2,20,1,2569524
379796,3,1,81,4,5,2,4,1,9,0,1,3,0,3,1,2569524
379797,6,0,11,5,5,0,3,2,2,4,2,0,0,0,0,2569524
379859,0,1,34,5,4,3,3,1,10,0,1,1,2,25,2,2569543
380049,0,0,29,0,0,0,2,1,7,0,1,1,2,60,1,2569607
380050,1,1,29,0,0,0,2,1,7,0,1,3,2,6,1,2569607
380051,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2569607
380071,0,0,61,0,6,2,3,1,8,0,1,1,2,20,2,2569612
