household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2534379,0,0,0,0,0,0,99,0,0,68
2534388,0,1,1,2,14,7,9,3,2,68
2534532,0,2,1,0,0,99,99,6,2,68
2534589,0,1,1,0,47,0,9,5,2,35
2534621,0,2,0,0,0,20,99,4,2,35
2534713,0,0,0,0,0,0,99,0,0,35
2534758,0,1,1,2,53,6,16,6,2,35
2534882,0,2,0,0,0,4,99,2,2,35
2534906,0,0,0,0,0,0,99,0,0,35
2534916,0,2,0,0,0,6,99,5,2,35
2535095,0,1,1,0,59,7,22,6,2,35
2535119,0,1,1,1,59,8,16,6,2,35
2535126,0,0,0,0,0,0,99,0,0,35
2535246,0,2,1,0,0,7,99,4,2,35
2535406,0,2,0,0,0,99,99,1,1,35
2535419,0,1,1,1,59,6,9,8,2,35
2535534,0,2,0,0,0,99,99,2,2,35
2535591,0,1,1,2,45,15,11,6,2,35
2535613,0,0,0,0,0,0,99,0,0,35
2535641,0,1,1,1,12,7,13,3,2,35
2535812,0,1,1,0,33,4,11,5,2,35
2535955,0,0,0,0,0,0,99,0,0,35
2535998,0,2,0,0,0,4,99,5,2,35
2536025,0,1,1,1,30,11,11,5,2,35
2536086,0,2,1,0,0,3,99,3,2,35
2536104,0,2,0,0,0,7,99,3,2,35
2536194,0,1,1,1,59,7,13,6,2,35
2536208,0,1,1,0,30,12,9,4,2,35
2536316,0,0,0,0,0,0,99,0,0,35
2536442,0,1,1,0,50,6,16,5,2,35
2536525,0,1,1,1,45,7,27,7,2,35
2536533,0,2,1,0,0,4,99,3,2,35
2536616,0,1,1,2,52,2,13,5,2,35
2536706,0,1,1,2,40,12,18,8,2,35
2536741,0,2,0,0,0,7,99,5,2,35
2536762,0,2,0,0,0,2,99,4,2,35
2536814,0,0,0,0,0,0,99,0,0,36
2536839,0,1,1,0,59,9,22,8,2,36
2536925,0,2,1,0,0,12,99,6,2,36
2536939,0,1,1,1,40,6,45,8,2,36
2536953,0,1,1,1,59,5,27,5,2,36
2536958,0,1,1,2,59,8,45,8,2,36
2537011,0,1,1,1,59,16,27,9,2,36
2537039,0,1,0,2,59,2,6,3,2,36
2537091,0,2,1,0,0,12,99,8,2,36
2537169,0,1,1,1,59,11,27,5,2,36
2537193,0,1,1,1,59,7,22,8,2,36
2537206,0,1,1,1,59,10,35,8,2,36
2537365,0,2,1,0,0,0,99,7,2,36
2537387,0,1,1,0,57,4,22,6,2,36
2537438,0,1,1,1,59,7,2,5,2,36
2537538,0,2,0,0,0,2,99,4,2,36
2537554,0,1,1,1,59,0,13,6,2,36
2537690,0,1,1,1,59,19,27,7,2,36
2537842,0,1,1,0,50,6,22,6,2,36
2537860,0,0,0,0,0,0,99,0,0,36
2537963,0,2,0,0,0,3,99,4,2,36
2538010,0,2,0,0,0,3,99,4,2,36
2538152,0,1,0,2,30,6,11,2,2,36
2538199,0,1,1,1,59,16,27,7,2,36
2538201,0,1,0,1,59,5,16,5,2,36
2538202,0,1,1,1,59,25,18,7,2,36
2538300,0,1,1,1,59,12,22,6,2,36
2538314,0,1,1,2,33,3,18,3,2,36
2538344,0,2,1,0,0,7,99,5,2,36
2538368,0,1,1,2,59,4,18,5,2,36
2538398,0,2,0,0,0,6,99,4,2,36
2538508,0,1,1,2,59,10,18,5,2,36
2538604,0,1,1,1,59,5,27,6,2,36
2538624,0,1,1,1,59,12,35,5,2,36
2538647,0,2,1,0,0,12,99,5,2,36
2538654,0,1,1,1,59,3,35,7,2,36
2538683,0,2,1,0,0,9,99,4,2,36
2538721,0,1,1,1,38,6,35,8,2,36
2538858,0,1,0,1,10,2,7,3,2,36
2538906,0,1,1,1,59,4,35,9,2,36
2539032,0,1,1,1,59,30,35,9,2,36
2539107,0,1,1,0,59,8,18,6,2,36
2539160,0,0,0,0,0,0,99,0,0,37
2539198,0,2,1,0,0,10,99,3,2,37
2539206,0,1,1,1,50,11,18,7,2,37
2539258,0,0,0,0,0,0,99,0,0,37
2539260,0,1,1,1,32,5,1,5,2,37
2539261,0,2,0,0,0,0,99,4,2,37
2539308,0,1,1,1,59,2,45,7,2,37
2539336,0,2,0,0,0,3,99,2,2,37
2539390,0,2,0,0,0,15,99,5,2,37
2539456,0,1,1,1,59,10,16,6,2,37
2539516,0,2,0,0,0,3,99,3,2,37
2539615,0,1,1,2,47,2,22,5,2,37
2539641,0,1,1,1,59,10,16,7,2,37
2539670,0,1,1,0,23,7,3,5,2,37
2539674,0,2,1,0,0,13,99,6,2,37
2539748,0,2,0,0,0,12,99,4,2,37
2539773,0,1,1,2,59,16,22,7,2,37
2539929,0,1,1,1,50,12,18,6,2,37
2540058,0,1,1,0,59,3,22,4,2,37
2540082,0,2,1,0,0,3,99,4,2,37
2540109,0,2,0,0,0,6,99,4,2,37
2540259,0,1,1,1,59,6,22,9,2,37
2540309,0,2,0,0,0,7,99,2,2,37
2540427,0,1,1,1,59,10,35,5,2,37
2540447,0,2,0,0,0,3,99,2,2,37
2540475,0,1,1,2,40,0,13,5,2,37
2540604,0,1,1,0,59,7,27,7,2,37
2540639,0,1,1,0,57,3,22,5,2,37
2540714,0,2,1,0,0,10,99,4,2,37
2540752,0,2,0,0,0,7,99,3,2,37
2540865,0,1,1,2,22,2,13,5,2,37
2540886,0,1,1,0,31,5,16,6,2,37
2540940,0,1,1,2,59,12,35,9,2,37
2540974,0,1,1,2,59,8,35,7,2,37
2540979,0,1,1,2,24,4,16,5,2,37
2541057,0,1,1,1,59,8,35,6,2,37
2541062,0,2,0,0,0,0,99,4,2,37
2541094,0,1,1,0,55,8,27,4,2,37
2541180,0,1,1,2,34,8,8,7,2,37
2541215,0,1,1,0,59,3,22,5,2,37
2541386,0,2,0,0,0,4,99,3,2,38
2541507,0,2,0,0,0,3,99,3,2,38
2541540,0,2,0,0,0,2,99,4,2,38
2541558,0,1,1,2,59,25,62,8,2,38
2541615,0,1,1,1,59,26,62,7,2,38
2541642,0,1,1,1,59,8,87,8,2,38
2541643,0,2,1,0,0,7,99,6,2,38
2541653,0,2,0,0,0,6,99,3,2,38
2541677,0,1,1,1,50,11,13,4,2,38
2541788,0,0,0,0,0,0,99,0,0,38
2541805,0,1,1,1,59,10,62,7,2,38
2541853,0,1,1,1,59,15,62,9,2,38
2541936,0,1,1,1,59,15,99,9,2,38
2542070,0,0,0,0,0,0,99,0,0,38
2542142,0,1,1,2,59,19,35,6,2,38
2542189,0,2,0,0,0,99,99,3,2,38
2542203,0,1,1,1,59,8,35,3,2,38
2542267,0,1,1,1,59,10,35,8,2,38
2542292,0,1,1,1,59,15,87,7,2,38
2542380,0,1,1,1,59,20,62,8,2,38
2542416,0,1,1,2,59,10,27,6,2,38
2542462,0,1,1,1,59,6,35,6,2,38
2542550,0,1,1,2,59,15,87,8,2,38
2542647,0,1,1,1,59,10,35,6,2,38
2542673,0,2,0,0,0,3,99,4,2,38
2542751,0,1,1,2,59,13,45,8,2,38
2542828,0,1,1,1,50,5,22,6,2,38
2542881,0,1,0,2,8,12,13,5,2,38
2543024,0,1,1,2,59,57,35,7,2,38
2543057,0,1,0,1,12,6,9,3,2,38
2543101,0,1,1,1,59,20,62,8,2,38
2543111,0,2,0,0,0,1,99,4,2,38
2543169,0,1,0,1,12,12,11,2,2,38
2543186,0,1,1,1,59,30,62,7,2,38
2543238,0,1,1,1,59,5,62,8,2,38
2543250,0,1,1,1,59,20,62,9,2,38
2543315,0,1,1,0,59,20,45,7,2,38
2543343,0,1,1,1,59,3,35,5,2,38
2543366,0,0,0,0,0,0,99,0,0,38
2543424,0,1,1,0,59,15,62,9,2,38
2543491,0,2,0,0,0,3,99,3,2,38
2543629,0,1,1,1,59,11,45,7,2,38
2543772,0,1,1,1,59,25,62,7,2,38
2543787,0,2,1,0,0,10,99,5,2,38
2543896,0,1,1,1,46,5,35,6,2,38
2543919,0,1,1,1,50,0,62,9,2,38
2543974,0,1,1,1,59,6,35,8,2,38
2544062,0,1,1,0,48,35,35,6,2,38
2544208,0,2,0,0,0,6,99,4,2,38
2544213,0,1,1,0,59,4,45,5,2,38
2544289,0,1,1,1,59,10,35,8,2,38
2544331,0,1,1,0,59,9,62,7,2,38
2544361,0,1,0,2,20,4,13,5,2,38
2544366,0,1,0,2,37,4,18,4,2,38
2544443,0,1,0,2,30,5,11,4,2,38
2544520,0,1,1,1,59,24,62,9,2,38
2544530,0,1,1,1,59,13,87,9,2,38
2544549,0,2,0,0,0,5,99,2,2,38
2544589,0,1,1,2,45,12,45,7,2,38
2544631,0,2,1,0,0,15,99,5,2,38
2544635,0,1,1,2,18,2,16,5,2,38
2544698,0,1,1,2,59,15,18,9,2,38
2544729,0,1,1,1,59,40,87,7,2,38
2544731,0,1,1,1,23,9,18,5,2,38
2544912,0,1,1,0,59,4,45,6,2,38
2544959,0,0,0,0,0,0,99,0,0,38
2545003,0,1,1,0,59,8,35,7,2,39
2545057,0,1,1,1,59,16,87,9,2,39
2545062,0,2,1,0,0,8,99,3,2,39
2545066,0,1,1,1,38,12,27,5,2,39
2545180,0,1,1,1,59,22,87,8,2,39
2545218,0,1,1,1,59,9,62,8,2,39
2545245,0,1,1,1,43,13,35,8,2,39
2545261,0,1,1,1,59,14,62,9,2,39
2545274,0,1,1,1,59,25,87,9,2,39
2545288,0,1,1,1,59,12,62,6,2,39
2545382,0,1,1,1,59,15,99,9,2,39
2545387,0,1,1,1,59,24,62,7,2,39
2545397,0,1,1,1,59,15,62,9,2,39
2545411,0,2,0,0,0,2,99,3,2,39
2545416,0,1,1,1,59,10,62,8,2,39
2545433,0,1,1,0,59,40,99,9,2,39
2545649,0,2,0,0,0,7,99,4,2,39
2545762,0,1,1,2,59,5,45,9,2,39
2545784,0,2,0,0,0,3,99,4,2,39
2545792,0,2,0,0,0,8,99,2,2,39
2545795,0,1,1,1,59,15,35,6,2,39
2545800,0,1,1,1,59,24,62,8,2,39
2545890,0,1,1,1,50,5,45,3,2,39
2545891,0,2,1,0,0,20,99,6,2,39
2545968,0,1,1,1,59,42,35,8,2,39
2546015,0,1,1,1,59,24,99,8,2,39
2546031,0,1,1,1,59,13,62,9,2,39
2546043,0,1,1,1,59,2,45,6,2,39
2546056,0,0,0,0,0,0,99,0,0,39
2546089,0,1,1,1,46,6,22,6,2,39
2546091,0,2,1,0,0,8,99,5,2,39
2546170,0,2,0,0,0,2,99,4,2,39
2546409,0,1,1,0,59,30,99,8,2,39
2546469,0,2,1,0,0,15,99,8,2,39
2546492,0,1,1,1,30,10,62,7,2,39
2546499,0,1,1,0,59,3,35,6,2,39
2546516,0,2,0,0,0,3,99,4,2,39
2546689,0,1,1,1,59,20,45,7,2,39
2546759,0,1,1,0,59,6,62,7,2,39
2546763,0,1,1,0,59,18,45,6,2,39
2546770,0,1,1,1,59,14,45,6,2,39
2546810,0,1,1,0,59,12,62,9,2,39
2546851,0,2,0,0,0,5,99,4,2,39
2546871,0,1,1,1,59,4,45,6,2,39
2546951,0,2,1,0,0,13,99,6,2,40
2546974,0,1,1,2,59,4,18,6,2,40
2546993,0,1,1,0,59,10,27,9,2,40
2547114,0,1,1,1,0,2,62,6,2,40
2547137,0,1,1,2,45,7,18,6,2,40
2547140,0,2,0,0,0,3,99,3,2,40
2547220,0,1,1,2,59,24,35,7,2,40
2547231,0,1,1,1,59,16,35,7,2,40
2547452,0,1,1,0,59,5,22,5,2,40
2547533,0,1,1,2,45,8,18,6,2,40
2547566,0,2,1,0,0,3,99,6,2,40
2547606,0,1,1,1,59,15,45,8,2,40
2547727,0,1,1,2,59,15,13,2,2,40
2547743,0,1,1,2,54,7,22,7,2,40
2547926,0,2,0,0,0,3,99,1,2,40
2547942,0,1,1,1,59,8,45,7,2,40
2548005,0,2,0,0,0,3,99,5,2,40
2548044,0,2,0,0,0,2,99,2,2,40
2548064,0,1,1,1,59,24,62,7,2,40
2548115,0,1,1,0,59,6,22,5,2,40
2548128,0,2,1,0,0,9,99,5,2,40
2548185,0,1,1,1,57,7,22,6,2,40
2548236,0,1,1,1,59,11,27,6,2,40
2548287,0,0,0,0,0,0,99,0,0,40
2548389,0,1,1,2,59,7,22,7,2,40
2548415,0,1,1,2,44,12,27,7,2,40
2548430,0,1,1,2,55,12,22,6,2,40
2548438,0,0,0,0,0,0,99,0,0,40
2548558,0,2,1,0,0,2,99,6,2,40
2548716,0,2,1,0,0,6,99,5,2,40
2548719,0,2,0,0,0,0,99,3,2,40
2548918,0,1,1,2,43,11,18,5,2,40
2548996,0,1,0,1,59,9,11,2,2,40
2549038,0,2,0,0,0,1,99,3,2,40
2549058,0,2,0,0,0,5,99,2,2,40
2549064,0,1,1,1,59,10,35,6,2,40
2549160,0,1,1,0,50,6,18,7,2,41
2549186,0,1,1,2,53,18,22,7,2,41
2549194,0,2,0,0,0,4,99,3,2,41
2549218,0,0,0,0,0,0,99,0,0,41
2549283,0,2,0,0,0,7,99,4,2,41
2549440,0,1,1,2,59,12,16,5,2,41
2549468,0,1,1,2,19,4,11,5,2,41
2549534,0,2,0,0,0,14,99,4,2,41
2549545,0,1,1,2,50,12,16,6,2,41
2549549,0,2,0,0,0,99,99,1,2,41
2549564,0,2,0,0,0,2,99,4,2,41
2549617,0,2,1,0,0,2,99,3,2,41
2549661,0,1,1,2,50,12,27,9,2,41
2549716,0,1,1,2,59,6,22,6,2,41
2549813,0,1,1,2,46,5,11,6,2,41
2549816,0,2,0,0,0,6,99,4,2,41
2549845,0,1,1,1,31,8,18,8,2,41
2549868,0,1,1,2,59,9,18,8,2,41
2549925,0,2,0,0,0,99,99,3,2,41
2549938,0,2,1,0,0,99,99,2,2,41
2549958,0,2,1,0,0,1,99,4,2,41
2549992,0,1,1,0,59,11,27,9,2,41
2550002,0,1,1,2,59,15,11,7,2,41
2550129,0,0,0,0,0,0,99,0,0,41
2550174,0,2,0,0,0,3,99,4,2,41
2550212,0,2,0,0,0,7,99,3,2,41
2550378,0,1,1,2,59,6,13,5,2,41
2550423,0,1,1,1,56,9,22,8,2,41
2550467,0,2,1,0,0,7,99,5,2,41
2550595,0,1,1,1,45,10,22,7,2,41
2550621,0,1,1,0,59,7,13,6,2,41
2550635,0,2,1,0,0,15,99,4,2,41
2550668,0,2,0,0,0,7,99,5,2,41
2550832,0,2,0,0,0,4,99,2,2,41
2550939,0,1,1,0,25,7,7,6,2,41
2550994,0,1,1,2,59,11,18,9,2,41
2551083,0,1,1,1,33,12,22,5,2,42
2551168,0,1,1,0,57,15,62,5,2,42
2551175,0,1,1,1,59,8,35,5,2,42
2551232,0,1,1,2,59,13,18,9,2,42
2551270,0,1,1,2,59,18,22,7,2,42
2551282,0,1,1,1,59,24,27,8,2,42
2551413,0,1,1,2,59,6,22,8,2,42
2551462,0,1,1,0,59,20,99,8,2,42
2551479,0,1,1,1,59,0,35,6,2,42
2551607,0,2,0,0,0,3,99,2,2,42
2551614,0,1,1,2,59,15,35,8,2,42
2551674,0,1,1,2,30,4,11,5,2,42
2551745,0,1,1,2,59,18,45,7,2,42
2551747,0,1,1,1,59,14,45,8,2,42
2551782,0,1,1,0,59,2,2,4,2,42
2551790,0,1,1,1,50,14,35,7,2,42
2551794,0,1,1,2,50,4,16,6,2,42
2551804,0,1,1,1,52,7,18,7,2,42
2551853,0,1,1,2,50,18,22,8,2,42
2551872,0,1,1,1,59,12,27,8,2,42
2551880,0,1,1,2,30,3,27,7,2,42
2551892,0,2,1,0,0,5,99,2,2,42
2551895,0,2,0,0,0,3,99,4,2,42
2552068,0,1,1,0,59,3,18,7,2,42
2552074,0,2,1,0,0,9,99,4,2,42
2552117,0,1,1,2,59,11,22,7,2,42
2552226,0,1,1,2,43,12,27,8,2,42
2552252,0,1,1,2,50,7,18,6,2,42
2552291,0,1,1,1,50,24,35,7,2,42
2552304,0,1,1,1,59,9,22,9,2,42
2552333,0,1,1,1,59,15,27,9,2,42
2552338,0,1,1,1,55,21,22,7,2,42
2552410,0,1,1,2,40,12,22,6,2,42
2552441,0,1,2,0,40,99,99,4,2,42
2552528,0,1,1,2,20,12,27,8,2,42
2552669,0,1,1,2,59,10,35,8,2,42
2552675,0,1,1,1,59,10,18,4,2,42
2552680,0,1,1,1,59,18,22,7,2,42
2552762,0,2,1,0,0,12,99,7,2,42
2552800,0,1,1,0,59,7,18,5,2,42
2552847,0,1,1,2,45,7,27,8,2,42
2552863,0,1,1,0,59,10,27,7,2,42
2552897,0,0,0,0,0,0,99,0,0,43
2552955,0,2,0,0,0,0,99,6,2,43
2553020,0,2,0,0,0,1,99,3,2,43
2553029,0,2,0,0,0,4,99,2,2,43
2553049,0,2,0,0,0,99,99,4,2,43
2553143,0,1,0,2,59,2,35,4,2,43
2553148,0,2,0,0,0,3,99,3,2,43
2553196,0,2,0,0,0,0,99,2,2,43
2553198,0,2,0,0,0,0,99,2,2,43
2553215,0,2,0,0,0,1,99,5,2,43
2553358,0,1,1,1,59,4,62,6,2,43
2553364,0,2,0,0,0,3,99,2,2,43
2553469,0,2,0,0,0,4,99,3,2,43
2553527,0,2,0,0,0,3,99,3,2,43
2553564,0,2,0,0,0,4,99,5,2,43
2553582,0,1,1,0,57,3,62,3,2,43
2553584,0,2,0,0,0,6,99,5,2,43
2553624,0,1,1,0,59,57,45,6,2,43
2553639,0,2,0,0,0,3,99,3,2,43
2553658,0,2,0,0,0,9,99,4,2,43
2553722,0,0,0,0,0,0,99,0,0,43
2553770,0,1,0,0,59,5,35,5,2,43
2553968,0,2,1,0,0,3,99,4,2,43
2554146,0,0,0,0,0,0,99,0,0,43
2554168,0,2,0,0,0,3,99,4,2,43
2554220,0,0,0,0,0,0,99,0,0,43
2554243,0,2,1,0,0,0,99,1,2,43
2554250,0,2,0,0,0,5,99,4,2,43
2554301,0,2,0,0,0,0,99,3,2,43
2554320,0,2,1,0,0,10,99,7,2,43
2554379,0,1,1,1,59,25,99,9,2,43
2554389,0,1,0,1,59,2,62,5,2,43
2554407,0,2,0,0,0,4,99,4,2,43
2554487,0,2,0,0,0,1,99,4,2,43
2554523,0,1,0,1,59,8,62,2,2,43
2554670,0,2,0,0,0,10,99,3,2,43
2554677,0,0,0,0,0,0,99,0,0,43
2554710,0,0,0,0,0,0,99,0,0,43
2554773,0,1,1,0,59,4,45,6,2,43
2554835,0,2,1,0,0,6,99,2,2,43
2554975,0,2,0,0,0,4,99,2,2,43
2555004,0,2,0,0,0,2,99,3,2,43
2555153,0,2,0,0,0,4,99,4,2,43
2555217,0,2,0,0,0,2,99,5,2,43
2555345,0,2,0,0,0,7,99,6,2,43
2555354,0,1,1,1,59,10,62,5,2,43
2555407,0,2,0,0,0,3,99,3,2,43
2555447,0,2,0,0,0,4,99,2,2,43
2555458,0,2,0,0,0,2,99,4,2,43
2555526,0,2,0,0,0,5,99,5,2,43
2555556,0,2,0,0,0,3,99,1,2,43
2555563,0,2,0,0,0,3,99,5,2,43
2555684,0,1,1,1,59,12,45,4,2,43
2555707,0,0,0,0,0,0,99,0,0,43
2555766,0,2,0,0,0,12,99,2,2,43
2555784,0,1,1,0,59,24,99,7,2,43
2555839,0,1,1,0,59,4,62,2,2,43
2555842,0,2,0,0,0,1,99,2,2,43
2555956,0,1,1,1,59,6,62,6,2,43
2555976,0,2,1,0,0,11,99,5,2,44
2555981,0,2,0,0,0,2,99,2,2,44
2556083,0,1,0,2,59,3,35,2,2,44
2556163,0,1,0,0,59,99,62,2,2,44
2556186,0,2,0,0,0,2,99,4,2,44
2556288,0,2,0,0,0,2,99,4,2,44
2556333,0,2,0,0,0,4,99,4,2,44
2556354,0,2,0,0,0,4,99,3,2,44
2556440,0,2,0,0,0,1,99,4,2,44
2556466,0,2,0,0,0,2,99,5,2,44
2556537,0,2,0,0,0,1,99,3,2,44
2556552,0,2,0,0,0,6,99,3,2,44
2556555,0,2,0,0,0,6,99,3,2,44
2556819,0,2,0,0,0,1,99,4,2,44
2556844,0,1,0,0,59,11,87,6,2,44
2556851,0,2,0,0,0,5,99,2,2,44
2556858,0,2,0,0,0,3,99,4,2,44
2556879,0,2,0,0,0,14,99,6,2,44
2556934,0,2,0,0,0,4,99,3,2,44
2556968,0,2,0,0,0,7,99,4,2,44
2557155,0,2,0,0,0,1,99,1,2,44
2557163,0,2,0,0,0,2,99,3,2,44
2557220,0,2,0,0,0,3,99,2,2,44
2557267,0,2,0,0,0,13,99,5,2,44
2557277,0,2,0,0,0,99,99,5,2,44
2557299,0,1,0,1,18,3,35,2,2,44
2557333,0,2,0,0,0,2,99,4,2,44
2557526,0,2,0,0,0,99,99,3,2,44
2557647,0,2,0,0,0,6,99,2,2,44
2557769,0,1,1,0,59,4,87,6,2,44
2557918,0,2,0,0,0,99,99,1,2,44
2557972,0,2,0,0,0,0,99,1,2,44
2558011,0,2,0,0,0,5,99,1,2,44
2558058,0,1,0,0,59,1,62,4,2,44
2558086,0,2,0,0,0,4,99,4,2,44
2558105,0,2,0,0,0,1,99,1,2,44
2558140,0,2,0,0,0,6,99,6,2,44
2558234,0,2,0,0,0,3,99,1,2,44
2558317,0,1,0,1,45,5,62,8,2,44
2558421,0,2,0,0,0,2,99,3,2,44
2558464,0,2,0,0,0,6,99,5,2,44
2558475,0,2,0,0,0,3,99,4,2,44
2558526,0,2,0,0,0,5,99,5,2,44
2558549,0,2,0,0,0,7,99,2,2,44
2558554,0,2,0,0,0,2,99,4,2,44
2558568,0,2,0,0,0,2,99,3,2,44
2558627,0,1,0,0,20,3,45,3,2,44
2558708,0,2,0,0,0,2,99,4,2,44
2558805,0,1,0,1,35,5,62,5,2,44
2558890,0,2,0,0,0,0,99,2,2,44
2559040,0,2,0,0,0,99,99,1,2,45
2559050,0,2,1,0,0,99,99,4,2,45
2559073,0,2,0,0,0,2,99,3,2,45
2559096,0,2,0,0,0,3,99,1,2,45
2559114,0,2,0,0,0,1,99,1,2,45
2559137,0,1,0,1,59,5,62,8,2,45
2559144,0,2,0,0,0,1,99,1,2,45
2559159,0,2,0,0,0,99,99,3,2,45
2559289,0,2,0,0,0,99,99,1,2,45
2559314,0,1,0,2,59,4,45,3,2,45
2559317,0,2,0,0,0,99,99,1,2,45
2559322,0,2,0,0,0,2,99,3,2,45
2559347,0,1,1,0,54,6,35,3,2,45
2559387,0,1,1,1,59,9,35,6,2,45
2559485,0,2,0,0,0,99,99,2,2,45
2559780,0,2,0,0,0,99,99,9,1,45
2559836,0,2,0,0,0,0,99,4,2,45
2559880,0,0,0,0,0,0,99,0,0,45
2559964,0,2,0,0,0,10,99,3,2,45
2560041,0,2,0,0,0,1,99,1,2,45
2560046,0,2,0,0,0,99,99,2,2,45
2560080,0,2,0,0,0,0,99,2,2,45
2560082,0,2,0,0,0,1,99,2,2,45
2560101,0,0,0,0,0,0,99,0,0,45
2560102,0,2,0,0,0,7,99,4,2,45
2560229,0,2,0,0,0,1,99,1,2,45
2560258,0,2,1,0,0,4,99,9,2,45
2560355,0,2,0,0,0,99,99,1,2,45
2560425,0,2,0,0,0,9,99,4,2,45
2560469,0,2,0,0,0,99,99,1,2,45
2560527,0,2,0,0,0,3,99,4,2,45
2560594,0,2,0,0,0,99,99,4,2,45
2560607,0,2,0,0,0,99,99,3,2,45
2560625,0,2,0,0,0,4,99,3,2,45
2560628,0,2,0,0,0,6,99,3,2,45
2560736,0,2,0,0,0,99,99,1,2,45
2560764,0,2,0,0,0,6,99,3,2,45
2560777,0,2,0,0,0,2,99,2,2,45
2560871,0,2,0,0,0,99,99,2,2,45
2560875,0,2,0,0,0,99,99,1,1,45
2560888,0,1,0,1,59,16,35,3,2,45
2560984,0,2,0,0,0,12,99,2,2,45
2560993,0,2,0,0,0,99,99,1,1,45
2561108,0,2,0,0,0,99,99,1,2,45
2561214,0,2,0,0,0,99,99,4,2,45
2561266,0,0,0,0,0,0,99,0,0,45
2561339,0,0,0,0,0,0,99,0,0,45
2561376,0,1,1,2,59,30,62,7,2,46
2561399,0,2,0,0,0,5,99,6,2,46
2561402,0,2,1,0,0,99,99,6,2,46
2561407,0,1,0,1,59,1,27,4,2,46
2561455,0,2,1,0,0,4,99,5,2,46
2561459,0,2,0,0,0,15,99,6,2,46
2561466,0,1,1,1,59,5,62,3,2,46
2561519,0,2,0,0,0,2,99,4,2,46
2561524,0,2,0,0,0,3,99,3,2,46
2561580,0,2,0,0,0,4,99,4,2,46
2561586,0,2,0,0,0,12,99,5,2,46
2561638,0,1,1,0,59,4,62,6,2,46
2561677,0,1,0,1,59,1,45,5,2,46
2561768,0,2,0,0,0,1,99,1,2,46
2561771,0,1,1,2,59,12,87,8,2,46
2561783,0,0,0,0,0,0,99,0,0,46
2561822,0,1,0,1,59,12,62,7,2,46
2561913,0,1,1,1,59,8,87,8,2,46
2561919,0,2,0,0,0,3,99,5,2,46
2561924,0,0,0,0,0,0,99,0,0,46
2561963,0,2,0,0,0,1,99,3,2,46
2561999,0,2,0,0,0,7,99,4,2,46
2562002,0,2,0,0,0,4,99,6,2,46
2562071,0,2,0,0,0,2,99,4,2,46
2562083,0,2,0,0,0,3,99,2,2,46
2562102,0,1,1,1,59,11,87,8,2,46
2562182,0,2,0,0,0,10,99,3,2,46
2562190,0,2,0,0,0,2,99,4,2,46
2562209,0,1,0,1,59,2,62,7,2,46
2562295,0,2,0,0,0,10,99,3,2,46
2562422,0,1,1,1,59,10,62,6,2,46
2562432,0,1,1,0,59,2,27,5,2,46
2562609,0,0,0,0,0,0,99,0,0,46
2562625,0,2,0,0,0,4,99,3,2,46
2562645,0,1,0,1,50,20,45,4,2,46
2562673,0,1,1,0,59,9,87,5,2,46
2562747,0,2,0,0,0,1,99,1,1,46
2562799,0,2,0,0,0,3,99,5,2,46
2562826,0,2,0,0,0,2,99,2,2,46
2562858,0,1,1,1,59,19,45,5,2,46
2563010,0,2,0,0,0,5,99,5,2,46
2563041,0,1,1,1,59,12,99,9,2,46
2563057,0,1,1,1,59,7,45,4,2,46
2563095,0,1,1,1,50,6,35,5,2,46
2563218,0,2,0,0,0,5,99,5,2,46
2563297,0,1,1,1,59,6,87,6,2,46
2563342,0,1,1,1,59,6,87,5,2,46
2563428,0,2,0,0,0,9,99,4,2,46
2563441,0,2,0,0,0,1,99,3,2,46
2563541,0,2,0,0,0,1,99,4,2,46
2563580,0,0,0,0,0,0,99,0,0,46
2563599,0,1,1,1,59,16,87,6,2,46
2563615,0,2,0,0,0,2,99,4,2,46
2563676,0,1,0,1,30,2,22,1,2,46
2563929,0,2,0,0,0,15,99,3,2,47
2563963,0,1,1,0,59,4,62,6,2,47
2564138,0,2,1,0,0,7,99,6,2,47
2564151,0,1,1,1,35,4,27,5,2,47
2564181,0,2,1,0,0,6,99,5,2,47
2564197,0,2,0,0,0,0,99,3,2,47
2564210,0,2,1,0,0,99,99,5,2,47
2564235,0,1,1,0,59,9,45,7,2,47
2564254,0,1,1,2,59,3,99,8,2,47
2564263,0,1,1,0,59,7,62,9,2,47
2564280,0,2,0,0,0,3,99,3,2,47
2564360,0,2,0,0,0,4,99,2,2,47
2564372,0,2,0,0,0,9,99,4,2,47
2564514,0,2,0,0,0,3,99,2,2,47
2564646,0,2,0,0,0,4,99,3,2,47
2564732,0,1,1,1,59,10,35,2,2,47
2564753,0,2,0,0,0,99,99,2,2,47
2564760,0,1,1,1,59,2,2,2,2,47
2564854,0,1,1,0,59,10,45,8,2,47
2564862,0,1,1,0,59,5,45,6,2,47
2564865,0,1,1,0,59,3,45,7,2,47
2564899,0,1,1,0,43,3,35,6,2,47
2564912,0,2,0,0,0,3,99,2,2,47
2564919,0,0,0,0,0,0,99,0,0,47
2564958,0,2,0,0,0,3,99,3,2,47
2564964,0,2,0,0,0,2,99,6,2,47
2565008,0,2,0,0,0,3,99,4,2,47
2565138,0,1,1,1,59,1,45,6,2,47
